Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_6_BUS_03_6,2025-12-26,BUS_03,Mehdipatnam,1,18:27:49,18:27:49,0.0,Heavy,High,5
TRIP_6_BUS_03_6,2025-12-26,BUS_03,Lakdikapul,2,18:33:49,18:36:49,3.0,Heavy,High,4
TRIP_6_BUS_03_6,2025-12-26,BUS_03,Abids,3,18:39:49,18:45:49,6.0,Heavy,Low,3
TRIP_6_BUS_03_6,2025-12-26,BUS_03,Afzal Gunj,4,18:47:01,18:56:49,9.8,Heavy,Low,3
TRIP_6_BUS_03_6,2025-12-26,BUS_03,Falaknuma,5,18:56:37,19:11:49,15.2,Heavy,Low,2
TRIP_6_BUS_03_7,2025-12-26,BUS_03,Mehdipatnam,1,17:14:49,17:14:49,0.0,Heavy,High,5
TRIP_6_BUS_03_7,2025-12-26,BUS_03,Lakdikapul,2,17:20:49,17:21:49,1.0,Heavy,High,4
TRIP_6_BUS_03_7,2025-12-26,BUS_03,Abids,3,17:26:49,17:28:49,2.0,Heavy,High,4
TRIP_6_BUS_03_7,2025-12-26,BUS_03,Afzal Gunj,4,17:34:01,17:37:49,3.8,Heavy,High,4
TRIP_6_BUS_03_7,2025-12-26,BUS_03,Falaknuma,5,17:43:37,17:49:49,6.2,Heavy,Low,3
TRIP_6_BUS_03_8,2025-12-26,BUS_03,Mehdipatnam,1,19:04:49,19:04:49,0.0,Heavy,High,5
TRIP_6_BUS_03_8,2025-12-26,BUS_03,Lakdikapul,2,19:10:49,19:13:49,3.0,Heavy,High,4
TRIP_6_BUS_03_8,2025-12-26,BUS_03,Abids,3,19:16:49,19:22:49,6.0,Heavy,Low,3
TRIP_6_BUS_03_8,2025-12-26,BUS_03,Afzal Gunj,4,19:24:01,19:33:49,9.8,Heavy,Low,3
TRIP_6_BUS_03_8,2025-12-26,BUS_03,Falaknuma,5,19:33:37,19:48:49,15.2,Heavy,Low,2
TRIP_6_BUS_03_9,2025-12-26,BUS_03,Mehdipatnam,1,12:09:49,12:09:49,0.0,Normal,High,5
TRIP_6_BUS_03_9,2025-12-26,BUS_03,Lakdikapul,2,12:15:49,12:15:49,0.0,Normal,High,5
TRIP_6_BUS_03_9,2025-12-26,BUS_03,Abids,3,12:21:49,12:21:49,0.0,Normal,High,5
TRIP_6_BUS_03_9,2025-12-26,BUS_03,Afzal Gunj,4,12:29:01,12:28:49,-0.2,Normal,High,5
TRIP_6_BUS_03_9,2025-12-26,BUS_03,Falaknuma,5,12:38:37,12:38:49,0.2,Normal,High,4
TRIP_7_BUS_01_0,2025-12-27,BUS_01,Secunderabad,1,15:47:49,15:47:49,0.0,Normal,High,5
TRIP_7_BUS_01_0,2025-12-27,BUS_01,Paradise,2,15:53:49,15:52:49,-1.0,Normal,High,5
TRIP_7_BUS_01_0,2025-12-27,BUS_01,Tank Bund,3,15:59:49,15:57:49,-2.0,Normal,High,5
TRIP_7_BUS_01_0,2025-12-27,BUS_01,Secretariat,4,16:07:01,16:03:49,-3.2,Normal,High,5
TRIP_7_BUS_01_0,2025-12-27,BUS_01,Charminar,5,16:16:37,16:12:49,-3.8,Normal,High,5
TRIP_7_BUS_01_1,2025-12-27,BUS_01,Secunderabad,1,07:33:49,07:33:49,0.0,Normal,High,5
TRIP_7_BUS_01_1,2025-12-27,BUS_01,Paradise,2,07:39:49,07:40:49,1.0,Normal,High,4
TRIP_7_BUS_01_1,2025-12-27,BUS_01,Tank Bund,3,07:45:49,07:47:49,2.0,Normal,High,4
TRIP_7_BUS_01_1,2025-12-27,BUS_01,Secretariat,4,07:53:01,07:55:49,2.8,Normal,High,4
TRIP_7_BUS_01_1,2025-12-27,BUS_01,Charminar,5,08:02:37,08:06:49,4.2,Normal,High,4
TRIP_7_BUS_01_2,2025-12-27,BUS_01,Secunderabad,1,16:09:49,16:09:49,0.0,Normal,High,5
TRIP_7_BUS_01_2,2025-12-27,BUS_01,Paradise,2,16:15:49,16:14:49,-1.0,Normal,High,5
TRIP_7_BUS_01_2,2025-12-27,BUS_01,Tank Bund,3,16:21:49,16:19:49,-2.0,Normal,High,5
TRIP_7_BUS_01_2,2025-12-27,BUS_01,Secretariat,4,16:29:01,16:25:49,-3.2,Normal,High,5
TRIP_7_BUS_01_2,2025-12-27,BUS_01,Charminar,5,16:38:37,16:34:49,-3.8,Normal,High,5
TRIP_7_BUS_01_3,2025-12-27,BUS_01,Secunderabad,1,06:00:49,06:00:49,0.0,Normal,High,5
TRIP_7_BUS_01_3,2025-12-27,BUS_01,Paradise,2,06:06:49,06:06:49,0.0,Normal,High,5
TRIP_7_BUS_01_3,2025-12-27,BUS_01,Tank Bund,3,06:12:49,06:12:49,0.0,Normal,High,5
TRIP_7_BUS_01_3,2025-12-27,BUS_01,Secretariat,4,06:20:01,06:20:49,0.8,Normal,High,4
TRIP_7_BUS_01_3,2025-12-27,BUS_01,Charminar,5,06:29:37,06:30:49,1.2,Normal,High,4
TRIP_7_BUS_01_4,2025-12-27,BUS_01,Secunderabad,1,20:38:49,20:38:49,0.0,Normal,High,5
TRIP_7_BUS_01_4,2025-12-27,BUS_01,Paradise,2,20:44:49,20:44:49,0.0,Normal,High,5
TRIP_7_BUS_01_4,2025-12-27,BUS_01,Tank Bund,3,20:50:49,20:50:49,0.0,Normal,High,5
TRIP_7_BUS_01_4,2025-12-27,BUS_01,Secretariat,4,20:58:01,20:57:49,-0.2,Normal,High,5
TRIP_7_BUS_01_4,2025-12-27,BUS_01,Charminar,5,21:07:37,21:07:49,0.2,Normal,High,4
TRIP_7_BUS_01_5,2025-12-27,BUS_01,Secunderabad,1,07:19:49,07:19:49,0.0,Normal,High,5
TRIP_7_BUS_01_5,2025-12-27,BUS_01,Paradise,2,07:25:49,07:25:49,0.0,Normal,High,5
TRIP_7_BUS_01_5,2025-12-27,BUS_01,Tank Bund,3,07:31:49,07:31:49,0.0,Normal,High,5
TRIP_7_BUS_01_5,2025-12-27,BUS_01,Secretariat,4,07:39:01,07:38:49,-0.2,Normal,High,5
TRIP_7_BUS_01_5,2025-12-27,BUS_01,Charminar,5,07:48:37,07:47:49,-0.8,Normal,High,5
TRIP_7_BUS_01_6,2025-12-27,BUS_01,Secunderabad,1,09:06:49,09:06:49,0.0,Heavy,High,5
TRIP_7_BUS_01_6,2025-12-27,BUS_01,Paradise,2,09:12:49,09:14:49,2.0,Heavy,High,4
TRIP_7_BUS_01_6,2025-12-27,BUS_01,Tank Bund,3,09:18:49,09:22:49,4.0,Heavy,High,4
TRIP_7_BUS_01_6,2025-12-27,BUS_01,Secretariat,4,09:26:01,09:31:49,5.8,Heavy,Low,3
TRIP_7_BUS_01_6,2025-12-27,BUS_01,Charminar,5,09:35:37,09:44:49,9.2,Heavy,Low,3
TRIP_7_BUS_01_7,2025-12-27,BUS_01,Secunderabad,1,14:08:49,14:08:49,0.0,Normal,High,5
TRIP_7_BUS_01_7,2025-12-27,BUS_01,Paradise,2,14:14:49,14:14:49,0.0,Normal,High,5
TRIP_7_BUS_01_7,2025-12-27,BUS_01,Tank Bund,3,14:20:49,14:20:49,0.0,Normal,High,5
TRIP_7_BUS_01_7,2025-12-27,BUS_01,Secretariat,4,14:28:01,14:27:49,-0.2,Normal,High,5
TRIP_7_BUS_01_7,2025-12-27,BUS_01,Charminar,5,14:37:37,14:37:49,0.2,Normal,High,4
TRIP_7_BUS_01_8,2025-12-27,BUS_01,Secunderabad,1,09:41:49,09:41:49,0.0,Heavy,High,5
TRIP_7_BUS_01_8,2025-12-27,BUS_01,Paradise,2,09:47:49,09:50:49,3.0,Heavy,High,4
TRIP_7_BUS_01_8,2025-12-27,BUS_01,Tank Bund,3,09:53:49,09:59:49,6.0,Heavy,Low,3
TRIP_7_BUS_01_8,2025-12-27,BUS_01,Secretariat,4,10:01:01,10:10:49,9.8,Heavy,Low,3
TRIP_7_BUS_01_8,2025-12-27,BUS_01,Charminar,5,10:10:37,10:24:49,14.2,Heavy,Low,2
TRIP_7_BUS_01_9,2025-12-27,BUS_01,Secunderabad,1,11:34:49,11:34:49,0.0,Normal,High,5
TRIP_7_BUS_01_9,2025-12-27,BUS_01,Paradise,2,11:40:49,11:39:49,-1.0,Normal,High,5
TRIP_7_BUS_01_9,2025-12-27,BUS_01,Tank Bund,3,11:46:49,11:44:49,-2.0,Normal,High,5
TRIP_7_BUS_01_9,2025-12-27,BUS_01,Secretariat,4,11:54:01,11:50:49,-3.2,Normal,High,5
TRIP_7_BUS_01_9,2025-12-27,BUS_01,Charminar,5,12:03:37,11:59:49,-3.8,Normal,High,5
TRIP_7_BUS_02_0,2025-12-27,BUS_02,Hitech City,1,16:22:49,16:22:49,0.0,Normal,High,5
TRIP_7_BUS_02_0,2025-12-27,BUS_02,Jubilee Hills,2,16:28:49,16:28:49,0.0,Normal,High,5
TRIP_7_BUS_02_0,2025-12-27,BUS_02,Punjagutta,3,16:34:49,16:34:49,0.0,Normal,High,5
TRIP_7_BUS_02_0,2025-12-27,BUS_02,Koti,4,16:42:01,16:42:49,0.8,Normal,High,4
TRIP_7_BUS_02_0,2025-12-27,BUS_02,LB Nagar,5,16:51:37,16:52:49,1.2,Normal,High,4
TRIP_7_BUS_02_1,2025-12-27,BUS_02,Hitech City,1,12:08:49,12:08:49,0.0,Normal,High,5
TRIP_7_BUS_02_1,2025-12-27,BUS_02,Jubilee Hills,2,12:14:49,12:14:49,0.0,Normal,High,5
TRIP_7_BUS_02_1,2025-12-27,BUS_02,Punjagutta,3,12:20:49,12:20:49,0.0,Normal,High,5
TRIP_7_BUS_02_1,2025-12-27,BUS_02,Koti,4,12:28:01,12:27:49,-0.2,Normal,High,5
TRIP_7_BUS_02_1,2025-12-27,BUS_02,LB Nagar,5,12:37:37,12:36:49,-0.8,Normal,High,5
TRIP_7_BUS_02_2,2025-12-27,BUS_02,Hitech City,1,18:53:49,18:53:49,0.0,Heavy,High,5
TRIP_7_BUS_02_2,2025-12-27,BUS_02,Jubilee Hills,2,18:59:49,19:02:49,3.0,Heavy,High,4
TRIP_7_BUS_02_2,2025-12-27,BUS_02,Punjagutta,3,19:05:49,19:11:49,6.0,Heavy,Low,3
TRIP_7_BUS_02_2,2025-12-27,BUS_02,Koti,4,19:13:01,19:22:49,9.8,Heavy,Low,3
TRIP_7_BUS_02_2,2025-12-27,BUS_02,LB Nagar,5,19:22:37,19:36:49,14.2,Heavy,Low,2
TRIP_7_BUS_02_3,2025-12-27,BUS_02,Hitech City,1,13:26:49,13:26:49,0.0,Normal,High,5
TRIP_7_BUS_02_3,2025-12-27,BUS_02,Jubilee Hills,2,13:32:49,13:32:49,0.0,Normal,High,5
TRIP_7_BUS_02_3,2025-12-27,BUS_02,Punjagutta,3,13:38:49,13:38:49,0.0,Normal,High,5
TRIP_7_BUS_02_3,2025-12-27,BUS_02,Koti,4,13:46:01,13:45:49,-0.2,Normal,High,5
TRIP_7_BUS_02_3,2025-12-27,BUS_02,LB Nagar,5,13:55:37,13:55:49,0.2,Normal,High,4
TRIP_7_BUS_02_4,2025-12-27,BUS_02,Hitech City,1,17:57:49,17:57:49,0.0,Heavy,High,5
TRIP_7_BUS_02_4,2025-12-27,BUS_02,Jubilee Hills,2,18:03:49,18:04:49,1.0,Heavy,High,4
TRIP_7_BUS_02_4,2025-12-27,BUS_02,Punjagutta,3,18:09:49,18:11:49,2.0,Heavy,High,4
TRIP_7_BUS_02_4,2025-12-27,BUS_02,Koti,4,18:17:01,18:20:49,3.8,Heavy,High,4
TRIP_7_BUS_02_4,2025-12-27,BUS_02,LB Nagar,5,18:26:37,18:32:49,6.2,Heavy,Low,3
TRIP_7_BUS_02_5,2025-12-27,BUS_02,Hitech City,1,17:17:49,17:17:49,0.0,Heavy,High,5
TRIP_7_BUS_02_5,2025-12-27,BUS_02,Jubilee Hills,2,17:23:49,17:27:49,4.0,Heavy,High,4
TRIP_7_BUS_02_5,2025-12-27,BUS_02,Punjagutta,3,17:29:49,17:37:49,8.0,Heavy,Low,3
TRIP_7_BUS_02_5,2025-12-27,BUS_02,Koti,4,17:37:01,17:49:49,12.8,Heavy,Low,2
TRIP_7_BUS_02_5,2025-12-27,BUS_02,LB Nagar,5,17:46:37,18:06:49,20.2,Heavy,Low,1
TRIP_7_BUS_02_6,2025-12-27,BUS_02,Hitech City,1,15:30:49,15:30:49,0.0,Normal,High,5
TRIP_7_BUS_02_6,2025-12-27,BUS_02,Jubilee Hills,2,15:36:49,15:35:49,-1.0,Normal,High,5
TRIP_7_BUS_02_6,2025-12-27,BUS_02,Punjagutta,3,15:42:49,15:40:49,-2.0,Normal,High,5
TRIP_7_BUS_02_6,2025-12-27,BUS_02,Koti,4,15:50:01,15:47:49,-2.2,Normal,High,5
TRIP_7_BUS_02_6,2025-12-27,BUS_02,LB Nagar,5,15:59:37,15:56:49,-2.8,Normal,High,5
TRIP_7_BUS_02_7,2025-12-27,BUS_02,Hitech City,1,18:57:49,18:57:49,0.0,Heavy,High,5
TRIP_7_BUS_02_7,2025-12-27,BUS_02,Jubilee Hills,2,19:03:49,19:05:49,2.0,Heavy,High,4
TRIP_7_BUS_02_7,2025-12-27,BUS_02,Punjagutta,3,19:09:49,19:13:49,4.0,Heavy,High,4
TRIP_7_BUS_02_7,2025-12-27,BUS_02,Koti,4,19:17:01,19:22:49,5.8,Heavy,Low,3
TRIP_7_BUS_02_7,2025-12-27,BUS_02,LB Nagar,5,19:26:37,19:34:49,8.2,Heavy,Low,3
TRIP_7_BUS_02_8,2025-12-27,BUS_02,Hitech City,1,20:32:49,20:32:49,0.0,Normal,High,5
TRIP_7_BUS_02_8,2025-12-27,BUS_02,Jubilee Hills,2,20:38:49,20:37:49,-1.0,Normal,High,5
TRIP_7_BUS_02_8,2025-12-27,BUS_02,Punjagutta,3,20:44:49,20:42:49,-2.0,Normal,High,5
TRIP_7_BUS_02_8,2025-12-27,BUS_02,Koti,4,20:52:01,20:49:49,-2.2,Normal,High,5
TRIP_7_BUS_02_8,2025-12-27,BUS_02,LB Nagar,5,21:01:37,20:58:49,-2.8,Normal,High,5
TRIP_7_BUS_02_9,2025-12-27,BUS_02,Hitech City,1,08:33:49,08:33:49,0.0,Heavy,High,5
TRIP_7_BUS_02_9,2025-12-27,BUS_02,Jubilee Hills,2,08:39:49,08:43:49,4.0,Heavy,High,4
TRIP_7_BUS_02_9,2025-12-27,BUS_02,Punjagutta,3,08:45:49,08:53:49,8.0,Heavy,Low,3
TRIP_7_BUS_02_9,2025-12-27,BUS_02,Koti,4,08:53:01,09:05:49,12.8,Heavy,Low,2
TRIP_7_BUS_02_9,2025-12-27,BUS_02,LB Nagar,5,09:02:37,09:21:49,19.2,Heavy,Low,2
TRIP_7_BUS_03_0,2025-12-27,BUS_03,Mehdipatnam,1,09:59:49,09:59:49,0.0,Heavy,High,5
TRIP_7_BUS_03_0,2025-12-27,BUS_03,Lakdikapul,2,10:05:49,10:07:49,2.0,Heavy,High,4
TRIP_7_BUS_03_0,2025-12-27,BUS_03,Abids,3,10:11:49,10:15:49,4.0,Heavy,High,4
TRIP_7_BUS_03_0,2025-12-27,BUS_03,Afzal Gunj,4,10:19:01,10:25:49,6.8,Heavy,Low,3
TRIP_7_BUS_03_0,2025-12-27,BUS_03,Falaknuma,5,10:28:37,10:38:49,10.2,Heavy,Low,2
TRIP_7_BUS_03_1,2025-12-27,BUS_03,Mehdipatnam,1,11:32:49,11:32:49,0.0,Normal,High,5
TRIP_7_BUS_03_1,2025-12-27,BUS_03,Lakdikapul,2,11:38:49,11:37:49,-1.0,Normal,High,5
TRIP_7_BUS_03_1,2025-12-27,BUS_03,Abids,3,11:44:49,11:42:49,-2.0,Normal,High,5
TRIP_7_BUS_03_1,2025-12-27,BUS_03,Afzal Gunj,4,11:52:01,11:48:49,-3.2,Normal,High,5
TRIP_7_BUS_03_1,2025-12-27,BUS_03,Falaknuma,5,12:01:37,11:57:49,-3.8,Normal,High,5
TRIP_7_BUS_03_2,2025-12-27,BUS_03,Mehdipatnam,1,09:16:49,09:16:49,0.0,Heavy,High,5
TRIP_7_BUS_03_2,2025-12-27,BUS_03,Lakdikapul,2,09:22:49,09:26:49,4.0,Heavy,High,4
TRIP_7_BUS_03_2,2025-12-27,BUS_03,Abids,3,09:28:49,09:36:49,8.0,Heavy,Low,3
TRIP_7_BUS_03_2,2025-12-27,BUS_03,Afzal Gunj,4,09:36:01,09:48:49,12.8,Heavy,Low,2
TRIP_7_BUS_03_2,2025-12-27,BUS_03,Falaknuma,5,09:45:37,10:04:49,19.2,Heavy,Low,2
TRIP_7_BUS_03_3,2025-12-27,BUS_03,Mehdipatnam,1,11:03:49,11:03:49,0.0,Normal,High,5
TRIP_7_BUS_03_3,2025-12-27,BUS_03,Lakdikapul,2,11:09:49,11:09:49,0.0,Normal,High,5
TRIP_7_BUS_03_3,2025-12-27,BUS_03,Abids,3,11:15:49,11:15:49,0.0,Normal,High,5
TRIP_7_BUS_03_3,2025-12-27,BUS_03,Afzal Gunj,4,11:23:01,11:22:49,-0.2,Normal,High,5
TRIP_7_BUS_03_3,2025-12-27,BUS_03,Falaknuma,5,11:32:37,11:31:49,-0.8,Normal,High,5
TRIP_7_BUS_03_4,2025-12-27,BUS_03,Mehdipatnam,1,13:04:49,13:04:49,0.0,Normal,High,5
TRIP_7_BUS_03_4,2025-12-27,BUS_03,Lakdikapul,2,13:10:49,13:09:49,-1.0,Normal,High,5
TRIP_7_BUS_03_4,2025-12-27,BUS_03,Abids,3,13:16:49,13:14:49,-2.0,Normal,High,5
TRIP_7_BUS_03_4,2025-12-27,BUS_03,Afzal Gunj,4,13:24:01,13:21:49,-2.2,Normal,High,5
TRIP_7_BUS_03_4,2025-12-27,BUS_03,Falaknuma,5,13:33:37,13:30:49,-2.8,Normal,High,5
TRIP_7_BUS_03_5,2025-12-27,BUS_03,Mehdipatnam,1,20:05:49,20:05:49,0.0,Normal,High,5
TRIP_7_BUS_03_5,2025-12-27,BUS_03,Lakdikapul,2,20:11:49,20:11:49,0.0,Normal,High,5
TRIP_7_BUS_03_5,2025-12-27,BUS_03,Abids,3,20:17:49,20:17:49,0.0,Normal,High,5
TRIP_7_BUS_03_5,2025-12-27,BUS_03,Afzal Gunj,4,20:25:01,20:25:49,0.8,Normal,High,4
TRIP_7_BUS_03_5,2025-12-27,BUS_03,Falaknuma,5,20:34:37,20:35:49,1.2,Normal,High,4
TRIP_7_BUS_03_6,2025-12-27,BUS_03,Mehdipatnam,1,13:12:49,13:12:49,0.0,Normal,High,5
TRIP_7_BUS_03_6,2025-12-27,BUS_03,Lakdikapul,2,13:18:49,13:17:49,-1.0,Normal,High,5
TRIP_7_BUS_03_6,2025-12-27,BUS_03,Abids,3,13:24:49,13:22:49,-2.0,Normal,High,5
TRIP_7_BUS_03_6,2025-12-27,BUS_03,Afzal Gunj,4,13:32:01,13:29:49,-2.2,Normal,High,5
TRIP_7_BUS_03_6,2025-12-27,BUS_03,Falaknuma,5,13:41:37,13:38:49,-2.8,Normal,High,5
TRIP_7_BUS_03_7,2025-12-27,BUS_03,Mehdipatnam,1,20:37:49,20:37:49,0.0,Normal,High,5
TRIP_7_BUS_03_7,2025-12-27,BUS_03,Lakdikapul,2,20:43:49,20:43:49,0.0,Normal,High,5
TRIP_7_BUS_03_7,2025-12-27,BUS_03,Abids,3,20:49:49,20:49:49,0.0,Normal,High,5
TRIP_7_BUS_03_7,2025-12-27,BUS_03,Afzal Gunj,4,20:57:01,20:57:49,0.8,Normal,High,4
TRIP_7_BUS_03_7,2025-12-27,BUS_03,Falaknuma,5,21:06:37,21:08:49,2.2,Normal,High,4
TRIP_7_BUS_03_8,2025-12-27,BUS_03,Mehdipatnam,1,16:57:49,16:57:49,0.0,Normal,High,5
TRIP_7_BUS_03_8,2025-12-27,BUS_03,Lakdikapul,2,17:03:49,17:04:49,1.0,Normal,High,4
TRIP_7_BUS_03_8,2025-12-27,BUS_03,Abids,3,17:09:49,17:11:49,2.0,Normal,High,4
TRIP_7_BUS_03_8,2025-12-27,BUS_03,Afzal Gunj,4,17:17:01,17:19:49,2.8,Normal,High,4
TRIP_7_BUS_03_8,2025-12-27,BUS_03,Falaknuma,5,17:26:37,17:30:49,4.2,Normal,High,4
TRIP_7_BUS_03_9,2025-12-27,BUS_03,Mehdipatnam,1,13:06:49,13:06:49,0.0,Normal,High,5
TRIP_7_BUS_03_9,2025-12-27,BUS_03,Lakdikapul,2,13:12:49,13:12:49,0.0,Normal,High,5
TRIP_7_BUS_03_9,2025-12-27,BUS_03,Abids,3,13:18:49,13:18:49,0.0,Normal,High,5
TRIP_7_BUS_03_9,2025-12-27,BUS_03,Afzal Gunj,4,13:26:01,13:25:49,-0.2,Normal,High,5
TRIP_7_BUS_03_9,2025-12-27,BUS_03,Falaknuma,5,13:35:37,13:35:49,0.2,Normal,High,4
TRIP_8_BUS_01_0,2025-12-28,BUS_01,Secunderabad,1,15:54:49,15:54:49,0.0,Normal,High,5
TRIP_8_BUS_01_0,2025-12-28,BUS_01,Paradise,2,16:00:49,16:00:49,0.0,Normal,High,5
TRIP_8_BUS_01_0,2025-12-28,BUS_01,Tank Bund,3,16:06:49,16:06:49,0.0,Normal,High,5
TRIP_8_BUS_01_0,2025-12-28,BUS_01,Secretariat,4,16:14:01,16:13:49,-0.2,Normal,High,5
TRIP_8_BUS_01_0,2025-12-28,BUS_01,Charminar,5,16:23:37,16:22:49,-0.8,Normal,High,5
TRIP_8_BUS_01_1,2025-12-28,BUS_01,Secunderabad,1,16:48:49,16:48:49,0.0,Normal,High,5
TRIP_8_BUS_01_1,2025-12-28,BUS_01,Paradise,2,16:54:49,16:53:49,-1.0,Normal,High,5
TRIP_8_BUS_01_1,2025-12-28,BUS_01,Tank Bund,3,17:00:49,16:58:49,-2.0,Normal,High,5
TRIP_8_BUS_01_1,2025-12-28,BUS_01,Secretariat,4,17:08:01,17:04:49,-3.2,Normal,High,5
TRIP_8_BUS_01_1,2025-12-28,BUS_01,Charminar,5,17:17:37,17:12:49,-4.8,Normal,High,5
TRIP_8_BUS_01_2,2025-12-28,BUS_01,Secunderabad,1,17:40:49,17:40:49,0.0,Heavy,High,5
TRIP_8_BUS_01_2,2025-12-28,BUS_01,Paradise,2,17:46:49,17:49:49,3.0,Heavy,High,4
TRIP_8_BUS_01_2,2025-12-28,BUS_01,Tank Bund,3,17:52:49,17:58:49,6.0,Heavy,Low,3
TRIP_8_BUS_01_2,2025-12-28,BUS_01,Secretariat,4,18:00:01,18:09:49,9.8,Heavy,Low,3
TRIP_8_BUS_01_2,2025-12-28,BUS_01,Charminar,5,18:09:37,18:24:49,15.2,Heavy,Low,2
TRIP_8_BUS_01_3,2025-12-28,BUS_01,Secunderabad,1,12:29:49,12:29:49,0.0,Normal,High,5
TRIP_8_BUS_01_3,2025-12-28,BUS_01,Paradise,2,12:35:49,12:35:49,0.0,Normal,High,5
TRIP_8_BUS_01_3,2025-12-28,BUS_01,Tank Bund,3,12:41:49,12:41:49,0.0,Normal,High,5
TRIP_8_BUS_01_3,2025-12-28,BUS_01,Secretariat,4,12:49:01,12:49:49,0.8,Normal,High,4
TRIP_8_BUS_01_3,2025-12-28,BUS_01,Charminar,5,12:58:37,12:59:49,1.2,Normal,High,4
TRIP_8_BUS_01_4,2025-12-28,BUS_01,Secunderabad,1,19:29:49,19:29:49,0.0,Heavy,High,5
TRIP_8_BUS_01_4,2025-12-28,BUS_01,Paradise,2,19:35:49,19:38:49,3.0,Heavy,High,4
TRIP_8_BUS_01_4,2025-12-28,BUS_01,Tank Bund,3,19:41:49,19:47:49,6.0,Heavy,Low,3
TRIP_8_BUS_01_4,2025-12-28,BUS_01,Secretariat,4,19:49:01,19:57:49,8.8,Heavy,Low,3
TRIP_8_BUS_01_4,2025-12-28,BUS_01,Charminar,5,19:58:37,20:11:49,13.2,Heavy,Low,2
TRIP_8_BUS_01_5,2025-12-28,BUS_01,Secunderabad,1,09:36:49,09:36:49,0.0,Heavy,High,5
TRIP_8_BUS_01_5,2025-12-28,BUS_01,Paradise,2,09:42:49,09:44:49,2.0,Heavy,High,4
TRIP_8_BUS_01_5,2025-12-28,BUS_01,Tank Bund,3,09:48:49,09:52:49,4.0,Heavy,High,4
TRIP_8_BUS_01_5,2025-12-28,BUS_01,Secretariat,4,09:56:01,10:01:49,5.8,Heavy,Low,3
TRIP_8_BUS_01_5,2025-12-28,BUS_01,Charminar,5,10:05:37,10:14:49,9.2,Heavy,Low,3
TRIP_8_BUS_01_6,2025-12-28,BUS_01,Secunderabad,1,16:26:49,16:26:49,0.0,Normal,High,5
TRIP_8_BUS_01_6,2025-12-28,BUS_01,Paradise,2,16:32:49,16:31:49,-1.0,Normal,High,5
TRIP_8_BUS_01_6,2025-12-28,BUS_01,Tank Bund,3,16:38:49,16:36:49,-2.0,Normal,High,5
TRIP_8_BUS_01_6,2025-12-28,BUS_01,Secretariat,4,16:46:01,16:42:49,-3.2,Normal,High,5
TRIP_8_BUS_01_6,2025-12-28,BUS_01,Charminar,5,16:55:37,16:51:49,-3.8,Normal,High,5
TRIP_8_BUS_01_7,2025-12-28,BUS_01,Secunderabad,1,18:07:49,18:07:49,0.0,Heavy,High,5
TRIP_8_BUS_01_7,2025-12-28,BUS_01,Paradise,2,18:13:49,18:15:49,2.0,Heavy,High,4
TRIP_8_BUS_01_7,2025-12-28,BUS_01,Tank Bund,3,18:19:49,18:23:49,4.0,Heavy,High,4
TRIP_8_BUS_01_7,2025-12-28,BUS_01,Secretariat,4,18:27:01,18:33:49,6.8,Heavy,Low,3
TRIP_8_BUS_01_7,2025-12-28,BUS_01,Charminar,5,18:36:37,18:46:49,10.2,Heavy,Low,2
TRIP_8_BUS_01_8,2025-12-28,BUS_01,Secunderabad,1,09:37:49,09:37:49,0.0,Heavy,High,5
TRIP_8_BUS_01_8,2025-12-28,BUS_01,Paradise,2,09:43:49,09:45:49,2.0,Heavy,High,4
TRIP_8_BUS_01_8,2025-12-28,BUS_01,Tank Bund,3,09:49:49,09:53:49,4.0,Heavy,High,4
TRIP_8_BUS_01_8,2025-12-28,BUS_01,Secretariat,4,09:57:01,10:02:49,5.8,Heavy,Low,3
TRIP_8_BUS_01_8,2025-12-28,BUS_01,Charminar,5,10:06:37,10:15:49,9.2,Heavy,Low,3
TRIP_8_BUS_01_9,2025-12-28,BUS_01,Secunderabad,1,12:42:49,12:42:49,0.0,Normal,High,5
TRIP_8_BUS_01_9,2025-12-28,BUS_01,Paradise,2,12:48:49,12:47:49,-1.0,Normal,High,5
TRIP_8_BUS_01_9,2025-12-28,BUS_01,Tank Bund,3,12:54:49,12:52:49,-2.0,Normal,High,5
TRIP_8_BUS_01_9,2025-12-28,BUS_01,Secretariat,4,13:02:01,12:58:49,-3.2,Normal,High,5
TRIP_8_BUS_01_9,2025-12-28,BUS_01,Charminar,5,13:11:37,13:07:49,-3.8,Normal,High,5
TRIP_8_BUS_02_0,2025-12-28,BUS_02,Hitech City,1,12:40:49,12:40:49,0.0,Normal,High,5
TRIP_8_BUS_02_0,2025-12-28,BUS_02,Jubilee Hills,2,12:46:49,12:45:49,-1.0,Normal,High,5
TRIP_8_BUS_02_0,2025-12-28,BUS_02,Punjagutta,3,12:52:49,12:50:49,-2.0,Normal,High,5
TRIP_8_BUS_02_0,2025-12-28,BUS_02,Koti,4,13:00:01,12:56:49,-3.2,Normal,High,5
TRIP_8_BUS_02_0,2025-12-28,BUS_02,LB Nagar,5,13:09:37,13:05:49,-3.8,Normal,High,5
TRIP_8_BUS_02_1,2025-12-28,BUS_02,Hitech City,1,18:35:49,18:35:49,0.0,Heavy,High,5
